model,as_of,target_date,horizon,disease,truth,mean,median,q025,q25,q75,q975,crps
m2_ili,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,73.34600000000032,28,1,10,72.25,422.0499999999993,35.75175961111123
m2_ili,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,35.81916666666667,13,0,5,35,207.02499999999964,6.093443138888894
m2_ili,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,287.28566666666666,217,52,132,359,972.1999999999971,79.69124272222228
m3_ili,2024-04-27,2024-04-13T00:00:00Z,-2,flu,202,219.42266666666723,128,14,62,259,941.0749999999989,49.90394861111104
m3_ili,2024-04-27,2024-04-13T00:00:00Z,-2,rsv,30,40.253333333333345,25.5,3,13,49,162,6.8436647777777635
m3_ili,2024-04-27,2024-04-13T00:00:00Z,-2,covid,192,295.2154999999998,270,114,203,361,616.0249999999996,50.16045136111117
m3_ili,2024-04-27,2024-04-20T00:00:00Z,-1,flu,101,123.50166666666706,56,3,24,130.25,657.0249999999996,29.664944944444542
m3_ili,2024-04-27,2024-04-20T00:00:00Z,-1,rsv,20,34.98816666666669,17,1,8,40,175,6.189530083333341
m3_ili,2024-04-27,2024-04-20T00:00:00Z,-1,covid,141,307.17716666666684,263,85,179,383,801,79.90336730555559
m3_ili,2024-04-27,2024-04-27T00:00:00Z,0,flu,91,98.94450000000016,33,1,11,91,592,33.66598080555567
m3_ili,2024-04-27,2024-04-27T00:00:00Z,0,rsv,10,36.00833333333344,14,0,5,35,201.02499999999964,6.035915111111114
m3_ili,2024-04-27,2024-04-27T00:00:00Z,0,covid,101,323.90183333333334,257,67,165,407.25,963,107.70194852777819
base_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,252.2831666666667,127,12,58,274,1255.0249999999996,43.31074652777795
base_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,37.8985,24,2,12,47,155,6.58653402777777
base_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,206.92649999999998,188,75,138,254,449,31.39433897222226
base_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,256.24849999999975,76,3,27,214,1638,38.956973138888884
base_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,41.97300000000002,19,1,8,45,227,8.719418666666675
base_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,208.38466666666662,174,52,113,265,557,48.0318992222223
base_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,255.5991666666665,48,1,13,159,1914.3249999999953,34.190797472222286
base_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,48.44116666666665,15,0,5,43,289.09999999999854,13.60240186111111
base_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,209.8413333333332,161,37,98,263,651.0499999999993,43.41518144444434
m1_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,250.80399999999992,139,15,66,291,1221.074999999999,45.93825988888883
m1_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,38.87199999999999,24,3,13,48,162,6.7288652777777935
m1_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,218.53449999999995,202,84,151,268,447.02499999999964,38.59804236111113
m1_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,193.33349999999956,80,4,32,190,1108.2999999999956,31.5654189166667
m1_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,41.13766666666667,19,1,8,44,221,8.429892722222215
m1_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,209.85066666666665,180,58,122,263,531,51.615094888888954
m1_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,171.3219999999999,51,2,17.75,142,1056.2999999999956,27.096701833333405
m1_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,44.94299999999992,15,0,5,40,259.02499999999964,13.067823944444411
m1_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,210.9503333333334,168,41,106,265,641,45.67940672222228
m2_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,276.9358333333335,143,13,67,307,1328.0499999999993,50.3657654166668
m2_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,40.72899999999999,25,2,13,50,181.02499999999964,7.048487999999994
m2_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,225.46683333333345,206,87,156,274,478.02499999999964,41.63256563888899
m2_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,228.3655000000001,82,4,31,206,1251.9249999999865,35.09746869444446
m2_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,42.0868333333333,20,1,8.75,45,223.02499999999964,8.850848305555546
m2_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,221.46366666666677,187,62,128,275,591,57.27248522222217
m2_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,204.8071666666671,51,1,16,153,1318.0999999999985,30.318947916666584
m2_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,48.29849999999976,16,0,6,42,303.0749999999989,13.802355472222247
m2_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,226.9258333333333,177,46,111,283.25,709,52.00382013888897
m3_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,250.69066666666666,132,13,61,285,1187.0249999999996,44.32468005555557
m3_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,34.61500000000006,22,2,11,42,144,5.760887722222236
m3_kinsa,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,236.17216666666673,220,98,167,285,469.02499999999964,49.65492702777769
m3_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,205.50283333333346,75.5,4,28,194,1223.3249999999953,33.4165585277778
m3_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,34.31133333333331,16,1,7,38,177,6.658868000000013
m3_kinsa,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,240.2583333333334,209,73,148,300,571.0499999999993,73.39897011111113
m3_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,164.57916666666685,44,1,14,129,1095.1499999999978,27.480196527777785
m3_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,35.22983333333318,12,0,5,33,208.04999999999927,10.609292750000026
m3_kinsa,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,252.12583333333333,209,64,136,321,697.0499999999993,71.45381852777795
base_ili,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,259.8743333333334,125,11,56,278,1332.0249999999996,44.35239644444438
base_ili,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,37.92750000000005,24,3,12,46,158,6.405201805555553
base_ili,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,204.33516666666662,185,75,135,253,444.02499999999964,30.01663325000003
base_ili,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,262.6243333333334,78,3,28,227,1525.5249999999924,39.615199611111095
base_ili,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,44.160999999999945,19,1,8,44,234.04999999999927,8.729199111111107
base_ili,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,204.26633333333348,172,52,112,256,542,45.83528716666673
base_ili,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,248.2430000000002,47,1,14,156,1788.2499999999964,34.33281744444443
base_ili,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,51.85450000000024,15,0,6,43,315.02499999999964,13.72185730555557
base_ili,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,205.92149999999984,157,37,97,258,662.0249999999996,41.12021847222213
m1_ili,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,107.78099999999975,66,6,33,127,452.0749999999989,23.844588722222223
m1_ili,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,30.58816666666668,19,2,10,37,131.02499999999964,5.017804305555565
m1_ili,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,196.98349999999994,179,74,132,242,426,26.775819361111132
m1_ili,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,68.54633333333335,35,2.9749999999999943,15,77,342.1249999999982,31.128551888889056
m1_ili,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,31.000166666666633,14,1,6,33,162,5.598715194444438
m1_ili,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,197.2771666666666,164,50,109,245.25,541.0249999999996,41.98562358333332
m1_ili,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,59.5978333333334,23,1,9,60,338.09999999999854,26.924844694444282
m1_ili,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,32.601833333333374,12,0,4,31,186.02499999999964,10.024117027777788
m1_ili,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,199.1611666666666,150,35,92.75,249,639,38.196387194444384
m2_ili,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,91.2353333333333,57,5,28,111,391.02499999999964,26.214943444444515
m2_ili,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,28.127666666666645,18,2,9,34,119,4.758408333333334
m2_ili,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,198.09716666666674,180,75,132,244,424,27.139279027777913
m2_ili,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,53.12033333333337,27,1.9749999999999943,12,59,272,37.658967888888874
m2_ili,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,27.048499999999986,13,0,5,30,143,4.903772749999994
m2_ili,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,197.7450000000001,166,51,110,249,539,42.90865033333326
m2_ili,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,46.72399999999996,18,0,6,47,271.0499999999993,30.615098611111154
m2_ili,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,29.25016666666664,11,0,4,28,170.02499999999964,9.012107694444472
m2_ili,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,200.08166666666654,155,35,92,252,636,39.168309166666724
m3_ili,2024-05-04,2024-04-20T00:00:00Z,-2,flu,101,129.04583333333318,76,8,36.75,152.25,575.0249999999996,24.290970305555568
m3_ili,2024-05-04,2024-04-20T00:00:00Z,-2,rsv,20,28.72133333333332,19,2,9,36,118,4.728555777777782
m3_ili,2024-05-04,2024-04-20T00:00:00Z,-2,covid,141,213.21033333333335,196,82,147,261,435,35.23219438888894
m3_ili,2024-05-04,2024-04-27T00:00:00Z,-1,flu,91,90.08999999999989,41,2,17,96,482.02499999999964,28.853263944444425
m3_ili,2024-05-04,2024-04-27T00:00:00Z,-1,rsv,10,25.78199999999997,13,1,6,29,131.02499999999964,4.709333277777772
m3_ili,2024-05-04,2024-04-27T00:00:00Z,-1,covid,101,226.80316666666647,194,63,131,285,575.0749999999989,61.30719497222229
m3_ili,2024-05-04,2024-05-04T00:00:00Z,0,flu,71,73.43933333333337,24,1,8,65,460.0749999999989,26.86592733333331
m3_ili,2024-05-04,2024-05-04T00:00:00Z,0,rsv,0,25.943833333333355,10,0,4,25,155,8.572339861111145
m3_ili,2024-05-04,2024-05-04T00:00:00Z,0,covid,101,240.62066666666735,190,50.974999999999994,119,305,724,60.24126961111106
base_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,125.0988333333332,62,5,28,138,641.0999999999985,24.838240694444462
base_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,26.453499999999966,16,1,8,32,114,5.460853249999999
base_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,148.23783333333336,134,56,99,182,317,22.3689991944444
base_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,119.9185000000002,39,1,14,110,734.2999999999956,24.391413083333365
base_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,29.1905,13,0,5,32,152.0749999999989,10.723480583333357
base_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,150.52316666666658,127,36,83,189,416,22.250405361111135
base_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,123.88566666666681,24,0,7,77,786.0999999999985,17.704636666666666
base_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,32.21983333333329,11,0,4,30,199.02499999999964,5.205942972222216
base_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,152.50266666666676,117,25,71,191,484.02499999999964,38.269759611111006
m1_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,119.15583333333332,66,6,31,139,518.1749999999975,23.17942030555555
m1_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,26.37999999999995,16,1,8,32,114.02499999999964,5.49769477777779
m1_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,145.07,132,56.974999999999994,99,177,305,21.049871833333395
m1_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,100.94716666666658,40,2,15.75,101,586.0749999999989,22.133811305555547
m1_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,28.92349999999999,13,0,5,32,147,10.718625916666658
m1_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,142.26583333333332,121,37,82,179,369.02499999999964,19.52806536111118
m1_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,52.964499999999965,16,0,5,45,337.0749999999989,8.606162361111123
m1_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,29.06016666666666,10,0,3,26,174.02499999999964,4.511985472222214
m1_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,118.29916666666665,93,23,58,149,364.02499999999964,23.255105861111073
m2_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,121.0256666666668,62,5,28,135,583.1499999999978,23.863367611111165
m2_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,26.080166666666695,16,1,8,32,105.02499999999964,5.345280638888887
m2_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,146.22450000000006,134,57,101,177.25,305,21.61531952777781
m2_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,100.52383333333337,37,1,14,96,568.0999999999985,23.09140497222223
m2_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,28.85883333333339,13,0,5,30,150.02499999999964,10.466777361111083
m2_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,146.44683333333327,125,39,86,183,377.02499999999964,20.839398416666697
m2_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,56.65116666666673,14,0,5,43,349.0499999999993,8.348110972222218
m2_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,27.086666666666666,9,0,3,24,167,4.1753553888888915
m2_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,117.91816666666664,93,24,59,149,354.02499999999964,22.953527972222155
m3_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,104.39583333333327,58,5,26,121,471.02499999999964,23.23414974999999
m3_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,24.069999999999954,15,1,8,29,99,4.798460999999995
m3_kinsa,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,159.64533333333316,147,62,110,193,331.02499999999964,29.03579388888885
m3_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,83.038,34,1,13,87.25,466.0499999999993,22.613609666666665
m3_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,24.437666666666637,12,0,5,27,126.02499999999964,9.604656277777803
m3_kinsa,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,171.98599999999956,148,46,102,217,436.02499999999964,31.66530322222224
m3_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,50.48249999999999,14,0,4,41,336,7.955112083333332
m3_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,23.324666666666758,9,0,3,22,133.02499999999964,3.8084090000000006
m3_kinsa,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,153.52083333333388,126,31,80,196,442.02499999999964,42.97349730555555
base_ili,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,128.35133333333326,63,5,28,141,683.0749999999989,25.120959277777704
base_ili,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,26.117333333333313,16,1,8,32,112,5.337056666666664
base_ili,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,148.9681666666667,136,54,100,182,318,22.816556416666597
base_ili,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,130.1439999999998,40,1,13,112,808.0749999999989,24.785892111111078
base_ili,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,29.212333333333298,13,0,5,31,150,10.679964833333326
base_ili,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,150.2424999999998,126,38,83,188,411,21.988082583333306
base_ili,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,133.8481666666676,25,0,7,82,857.0999999999985,18.605878916666654
base_ili,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,34.9801666666667,11,0,4,30,201,5.307226027777776
base_ili,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,152.38266666666684,116.5,27,72,192,479.09999999999854,38.273052222222226
m1_ili,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,65.77499999999996,43,4,21,81,281.02499999999964,27.621503555555506
m1_ili,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,22.64733333333333,14,1,7,27,93,4.220870444444443
m1_ili,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,147.1538333333333,133,53,97,181,327,21.537696305555553
m1_ili,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,44.517500000000034,23,1,10,51,223,27.43499941666658
m1_ili,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,23.962000000000007,11,0,4,25,133,8.763552333333326
m1_ili,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,147.8226666666667,122,37,80,185,415,21.071727888888898
m1_ili,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,38.286166666666595,15,0,6,40,223.02499999999964,7.090411305555552
m1_ili,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,26.767500000000055,9,0,3,25,168.02499999999964,4.250211472222224
m1_ili,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,147.92366666666672,113,26,69,185,491.0499999999993,35.51161194444448
m2_ili,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,60.14116666666662,36,4,17,72,261,31.120219027777832
m2_ili,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,21.514333333333347,13,1,7,26,89,3.934995944444453
m2_ili,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,145.2295,130,52,95,179,322.02499999999964,20.81089852777778
m2_ili,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,37.39816666666663,20,1,8,42,192,31.411660749999925
m2_ili,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,21.436166666666693,11,0,4,24,104.02499999999964,8.343983527777786
m2_ili,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,145.15083333333342,120,35,79,184,402,20.568556638888857
m2_ili,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,32.771166666666616,12,0,4,31,188.02499999999964,5.433763083333336
m2_ili,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,23.059500000000003,9,0,3,23,137,3.934637138888889
m2_ili,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,144.77383333333327,111,24,67,186,459.02499999999964,34.78976341666666
m3_ili,2024-05-11,2024-04-27T00:00:00Z,-2,flu,91,77.67266666666643,45,4,22,92,335.0499999999993,25.821353277777845
m3_ili,2024-05-11,2024-04-27T00:00:00Z,-2,rsv,10,22.543666666666653,14,1,7,27,99,4.221856055555565
m3_ili,2024-05-11,2024-04-27T00:00:00Z,-2,covid,101,156.83166666666665,144,58,107,192,325,27.395808611111136
m3_ili,2024-05-11,2024-05-04T00:00:00Z,-1,flu,71,53.42033333333324,25,1,10,56,296,26.436641333333302
m3_ili,2024-05-11,2024-05-04T00:00:00Z,-1,rsv,0,22.291833333333344,11,0,5,24,119.02499999999964,8.549767972222226
m3_ili,2024-05-11,2024-05-04T00:00:00Z,-1,covid,101,164.8740000000002,142,46,98,203,424.0499999999993,27.847003833333368
m3_ili,2024-05-11,2024-05-11T00:00:00Z,0,flu,10,45.443666666666665,14,0,5,39,287,7.290542222222233
m3_ili,2024-05-11,2024-05-11T00:00:00Z,0,rsv,10,23.094666666666615,9,0,3,22,132,3.7863621111111145
m3_ili,2024-05-11,2024-05-11T00:00:00Z,0,covid,61,174.36999999999983,137,34.974999999999994,88,219,543,52.19091466666673
base_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,flu,71,103.20350000000006,53,4,23,115,533,19.142782083333376
base_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,rsv,0,14.577666666666659,9,0,4,18,61,6.695153277777782
base_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,covid,101,105.4416666666667,96,37,69,131,224.02499999999964,10.901980888888884
base_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,flu,10,108.27983333333306,32,1,11,90,677.0749999999989,20.90970358333332
base_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,rsv,10,16.225499999999993,7,0,3,17,83,2.9977078611111154
base_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,covid,61,106.52883333333332,89,26,59,134,289,19.478858527777806
base_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,flu,10,116.72949999999979,21,0,6,68,802.1249999999982,15.038651527777787
base_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,rsv,10,18.071333333333342,6,0,2,17,113.02499999999964,3.4427707222222295
base_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,covid,101,107.37216666666659,82,19,50,135,338.02499999999964,17.319284972222235
m1_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,flu,71,88.65016666666668,48,4,23,102,404,18.100470361111068
m1_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,rsv,0,14.713166666666666,9,0,4,18,64,6.845017138888886
m1_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,covid,101,104.88866666666664,95,40,71,128,228,10.268044222222208
m1_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,flu,10,49.079833333333404,19,1,8,49,268,9.623021416666665
m1_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,rsv,10,13.930333333333326,7,0,3,15,76,2.873117944444446
m1_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,covid,61,85.11166666666665,73,23,50,106,221,11.36515444444443
m1_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,flu,10,56.38600000000012,15,0,5,44,352.02499999999964,8.298935277777778
m1_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,rsv,10,15.758999999999986,6,0,2,15,92,3.2542453333333263
m1_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,covid,101,92.5481666666667,74,19,47,118,275,17.330614194444436
m2_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,flu,71,89.56533333333337,48,4,22,104,419.0749999999989,18.30355644444445
m2_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,rsv,0,14.880833333333301,9,0,4,18,63,6.799612527777778
m2_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,covid,101,106.18833333333335,97,41,73,130,221.02499999999964,10.078728888888897
m2_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,flu,10,51.38366666666671,19,1,7,48,301.0499999999993,9.56340172222223
m2_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,rsv,10,14.390666666666661,6,0,2,15,75,3.0444083333333376
m2_kinsa,2024-05-18,2024-05-11T00:00:00Z,-1,covid,61,86.20999999999998,73,22.974999999999994,50,108,223,11.783822777777734
m2_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,flu,10,57.71433333333333,15,0,5,45,349.0749999999989,8.721383611111111
m2_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,rsv,10,17.021166666666673,6,0,2,16,104,3.4084479722222203
m2_kinsa,2024-05-18,2024-05-18T00:00:00Z,0,covid,101,96.67199999999998,77,20,49,121,300.0499999999993,16.929604555555564
m3_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,flu,71,87.23866666666666,47,4,22,100,425,18.20901499999998
m3_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,rsv,0,14.141333333333352,9,0.9749999999999943,4,18,58,6.822675444444437
m3_kinsa,2024-05-18,2024-05-04T00:00:00Z,-2,covid,101,114.35283333333331,105,45,79,140,236,10.767076472222241
